Id,SalePrice
1461,119168.95854567557
1462,158389.87065152428
1463,181163.99066521702
1464,201525.16552656871
1465,191012.58123296205
1466,170367.98912890666
1467,188898.08930254716
1468,162771.98478171838
1469,192388.23742410817
1470,120858.82048388902
1471,191705.10605857932
1472,105399.05041660828
1473,98855.83541000522
1474,144320.7626820639
1475,117644.04597365098
1476,362362.970199416
1477,246091.94584348702
1478,275073.8963011771
1479,279211.09450854384
1480,512394.8186518324
1481,327127.0629832026
1482,202036.78312248588
1483,179947.62336383332
1484,162981.81160000328
1485,180943.14917418855
1486,192674.0608284756
1487,319040.03395984
1488,230416.88869725235
1489,194009.61616749098
1490,236444.59276528578
1491,194487.28262494484
1492,91679.05430389974
1493,175761.71137299467
1494,277889.01784391364
1495,281531.1869497033
1496,230045.59433752208
1497,186319.18221083703
1498,173647.5375576897
1499,165399.15640027527
1500,158084.64285354028
1501,181218.41228720755
1502,157541.2268771054
1503,283778.0250156168
1504,239572.00077397653
1505,225612.69883404428
1506,192453.3390298195
1507,261906.69441673782
1508,200101.09290380037
1509,163195.84219476386
1510,145993.8395650859
1511,155865.5497417063
1512,179825.42912121047
1513,151806.97614435686
1514,162898.83239641917
1515,204277.660651491
1516,154353.827696354
1517,180037.17142718768
1518,131979.94800389724
1519,219241.9646479487
1520,129731.71308790903
1521,133705.8188894973
1522,175189.62552272851
1523,114676.31218280824
1524,122857.52558080267
1525,125541.50861213762
1526,110779.85443619375
1527,109338.65614336867
1528,146517.21091966645
1529,150758.60195412306
1530,191948.23552734213
1531,102741.90350959559
1532,98146.23898773897
1533,147313.52044322502
1534,129348.36613829508
1535,148929.38304905538
1536,110620.30453035659
1537,59964.3986647141
1538,143205.01495328406
1539,180205.75626126895
1540,93062.65783189995
1541,130633.5181297661
1542,141611.68452564732
1543,183033.9036306073
1544,90461.41007430089
1545,118244.71544587318
1546,127482.12233777797
1547,123206.18740071444
1548,135928.6700152826
1549,121072.84788831958
1550,129514.31526967826
1551,107238.91650514326
1552,132196.01353826324
1553,142015.94239172983
1554,124778.87458171531
1555,153711.6873973296
1556,86882.59832760594
1557,108109.83276973269
1558,106787.14037197985
1559,62083.99659954371
1560,129644.6834649759
1561,126674.95131084716
1562,132107.07005351692
1563,122212.20246390294
1564,155992.52411470102
1565,141875.55842148868
1566,226196.14742935938
1567,81214.90156598171
1568,229853.8821438147
1569,125755.99210241785
1570,134511.54348406734
1571,119519.66460564159
1572,146173.31944105704
1573,233644.59365495385
1574,122035.96032804041
1575,225796.2039087045
1576,249925.78056630993
1577,178356.5944969865
1578,146703.80779470596
1579,146335.89020408771
1580,192191.11008259552
1581,157648.94084407215
1582,125101.95613624854
1583,302646.96556868026
1584,217727.60556484057
1585,140039.39440516636
1586,73749.55003438644
1587,102749.79109467186
1588,158135.57779197404
1589,98874.54570497124
1590,136522.74114997967
1591,95979.92011243645
1592,114877.59334163868
1593,123837.81940073347
1594,135922.9725703764
1595,108069.35005139306
1596,222713.5625765811
1597,195047.0420615047
1598,228040.03212564235
1599,160298.53150619392
1600,148198.11299441592
1601,72534.26420153947
1602,114011.00324813473
1603,70688.57335162199
1604,258968.48375137796
1605,237999.45426270142
1606,170516.71724956116
1607,182708.00367669848
1608,206742.98160211873
1609,182832.2201093868
1610,149955.3734746255
1611,134646.58200848947
1612,171137.68694045182
1613,164179.01600750533
1614,120320.38507711982
1615,95796.60265252161
1616,82821.63260917603
1617,97328.56441691697
1618,128043.23339384438
1619,142667.48476759455
1620,158654.40597369557
1621,139640.87930593174
1622,142547.51883169622
1623,260631.72440976632
1624,210399.09342185955
1625,119627.38306131287
1626,170964.4420182569
1627,192999.68408671144
1628,283421.04428924224
1629,173360.46319356374
1630,373293.5244843886
1631,221938.99700988195
1632,238529.56106204618
1633,165776.71858882662
1634,182469.9617495477
1635,170991.1985104786
1636,151374.15171125674
1637,201990.39003126527
1638,176521.9407858366
1639,189816.2420512284
1640,260155.57675437198
1641,179938.99225852732
1642,234117.65884234378
1643,211355.83607517928
1644,230464.94482582936
1645,208650.08816958754
1646,157613.52519198478
1647,155367.90666084786
1648,131727.7676969893
1649,140682.65102980062
1650,113877.53513402538
1651,124261.22316202115
1652,103234.05830910827
1653,107003.8320735003
1654,142809.1744906456
1655,132367.53255477076
1656,136093.72707208648
1657,143335.76347523308
1658,141108.14625387738
1659,124916.16653595663
1660,155510.07884714738
1661,433005.81793283427
1662,418324.70819390076
1663,371559.11903407087
1664,559577.1247645216
1665,296864.1430663877
1666,324638.0682750378
1667,398019.8576772067
1668,333249.64628000004
1669,294845.973585219
1670,332278.2442605492
1671,262423.62297751097
1672,454929.5400463539
1673,283383.6714340249
1674,234806.38080779958
1675,192350.08180276983
1676,186104.73294478827
1677,214585.58996164537
1678,485878.981428494
1679,400644.72944906575
1680,317325.0668434929
1681,232293.01916775035
1682,316225.54184246785
1683,184740.60922395688
1684,172527.6058781759
1685,170767.02070074828
1686,167299.94070528596
1687,167929.87135040754
1688,187551.47345085465
1689,192980.11513119127
1690,194432.13567736518
1691,182026.9811254251
1692,254921.19220114287
1693,163554.58365586997
1694,179946.04250753636
1695,163709.3907344977
1696,268159.3152269959
1697,170255.74538474611
1698,337851.86095508473
1699,288843.59565897036
1700,244190.01503047207
1701,258677.23279833913
1702,237558.42228839197
1703,230529.48608217243
1704,278729.1415579871
1705,230570.27050036952
1706,459791.1712030969
1707,213047.36594213019
1708,198354.01598738044
1709,258605.26762175516
1710,214738.81814573688
1711,264655.77136816026
1712,256358.21266042514
1713,277936.14212723024
1714,226063.17653716204
1715,204252.49724568884
1716,185136.45711669893
1717,173925.82629033562
1718,141705.3835527538
1719,210713.4420109577
1720,241065.3690056541
1721,163751.30727941936
1722,129091.69495893863
1723,155535.90495262708
1724,205781.31510546114
1725,232442.93980264565
1726,187826.77084137977
1727,152893.70527491719
1728,176245.6265663473
1729,166186.4639813966
1730,155527.43011123827
1731,122685.32436906316
1732,129779.48176259863
1733,113641.78656459165
1734,122566.15329655231
1735,129924.81971358499
1736,112203.34283390164
1737,313509.334313434
1738,240252.66124465127
1739,261350.99981104294
1740,221100.81908107083
1741,190890.9450007694
1742,176490.93809146254
1743,181648.57375965605
1744,326441.0508132321
1745,217631.22467435524
1746,189394.06974759398
1747,203342.35123371068
1748,235173.0615698821
1749,141470.46204640024
1750,126868.14734576274
1751,252517.6753291291
1752,120103.07036870164
1753,154365.21760465723
1754,197323.8617184363
1755,163273.77918161935
1756,128891.80133132929
1757,123011.97488444563
1758,139645.8047934289
1759,150848.45843291946
1760,158387.72685996274
1761,146010.5644304171
1762,176841.69262733668
1763,180058.3106956668
1764,113040.63572755706
1765,181811.27899402514
1766,196609.04835755954
1767,235474.2460610584
1768,140884.64451608868
1769,169746.0543480801
1770,153459.37764633753
1771,126825.14936597117
1772,134200.015183992
1773,124208.59479616895
1774,149810.49753604195
1775,141335.52094331555
1776,125661.65599849011
1777,111362.21726605119
1778,142079.99539383737
1779,113868.35830182554
1780,175407.30825874893
1781,124711.85605740114
1782,92599.70059232277
1783,141617.6349468835
1784,109726.15233413737
1785,126868.77175084679
